review_file_id,comments,score
740.json,update i looked at the arxiv version of the paper it is much longer and appears more rigorous fig there is indeed more insightful however i am reviewing the submission and my overall assessment does not change this is not a minor incremental contribution and if you want to compress it into a conference submission of this type i would recommend choosing message you want to convey and focus on that as you say iclr submission focus on the parmac algorithm i would focus on this properly and remove or move to appendix all extensions and theoretical remarks and have an extra page on explaining the algorithm additionally make sure to clearly explain the relation of the arxiv paper in particular that the submission was a compressed version original review the submission proposes parmac based on mac method of auxiliary coordinates formulating a distributed variant of the idea related work in the part on convex erm and methods i would recommend citing general communication efficient frameworks cocoa ma et al and aide reddi et al i believe these works are most related to the practical objectives authors of this paper set while number of the papers cited are less relevant section explaining mac is quite clearly written but i do not find part on mac and em particularly useful section is much less clearly written i have trouble following notation particularly in the speedups part as different symbols were introduced at different places perhaps a quick summary or paragraph on notation in the introduction would be helpful in paragraph you write as if reader knew how data anything is distributed but this was not mentioned yet it is specified later it is not clear what is meant by submodel perhaps a more precise example pointing back to eqs would be useful as far as i understand from what is written there are p independent sets of submodels that traverse the machines in circular fashion i do not understand how are they initialized identically and more importantly i do not understand what would be a single output of the algorithm averaging does not seem to make sense since this is not addressed i suppose i get it wrong leaving me to guess what was actually meant the fact that i am not able to understand what is actually happening i see as major issue i do not like the later paragraphs on extensions model for speedup convergence and topologies i do not understand whether these are novel contributions or not as the authors refer to other work for details if these are novel the explanation is not sufficient particularly speedup part which contains undefined quantities e g t p or i can not find it if this is not novel it does not provide enough explanation to understand anything more compared with a its version compressed to of its size and referring to the other work the statement that we can recover the original convergence guarantees seems strong and i do not see why it should be trivial to show but author point to other work which i did not look at in topologies part claiming that something does true sgd without explaining what is true sgd seems very strange other statements in this section seem also very vague and unjustified unexplained experimental section seems to suggest that the method is interesting for binary autoencoders but i do not see how would i conclude anything about any other models parmac is also not compared to alternative methods only with itself focusing on scaling properties conclusion contains statements that are too strong or misleading based on what i saw in particular we analysed its parallel speedup and convergence seems ungrounded further the claim the convergence properties of mac remain essentially unaltered in parmac is unsupported regardless of the meaning of essentially unchanged in summary the method seems relevant for particular model class binary autoencoders but clarity of presentation is insufficient i would not be able to recreate the algorithm used in experiments and the paper contains a number of questionable claims,4.0
740.json,this paper proposes an extension of the mac method in which subproblems are trained on a distributed cluster arranged in a circular configuration the basic idea of mac is to decouple the optimization between parameters and the outputs of sub pieces of the model auxiliary coordinates optimization alternates between updating the coordinates given the parameters and optimizing the parameters given the outputs in the circular configuration because each update is independent they can be massively parallelized this paper would greatly benefit from more concrete examples of the sub problems and how they decompose for instance can this be applied effectively for deep convolutional networks recurrent models etc from a practical perspective there not much impact for this paper beyond showing that this particular decoupling scheme works better than others there also seem to be a few ideas worth comparing at least circular vs parameter server configurations decoupled sub problems vs parallel sgd parallel sgd also has the benefit that it extremely easy to implement on top of nn toolboxes so this has to work a lot better to be practically useful also it a bit hard to understand what exactly is being passed around from round to round and what the trade offs would be in a deep feed forward network assuming you have one sub problem for every hidden unit then it seems like in the w step different bits of the nn walk their way around the cluster taking sgd steps w r t the coordinates stored on each machine this means passing around the parameter vector for each hidden unit then there a synchronization step to gather the parameters from each submodel requiring a traversal of the circular structure then each machine updates it coordinates based on the complete model for a slice of the data this would mean for a feed forward network producing the intermediate activations of each layer for each data point so for something comparable to parallel sgd you could do the following put a mini batch of size b on each machine with parmac compared to running such mini batches in parallel completing steps above would then be roughly equivalent to one synchronized ps type implementation step distribute model to workers get p gradients back update model it would be really helpful to see how this compares in practice it hard for me to understand intuitively why the proposed method is theoretically any better than parallel sgd except for the issue of non smooth function optimization the decoupling also can fundamentally change the problem since you are not doing back propagation directly anymore so that seems like it would conflate things as well and it not necessarily going to just work for other types of architectures,6.0
605.json,the method overall seems to be a very interesting structural approach to variational autoencoders however it seems to lack motivation as well as the application areas sufficient to prove its effectiveness i see the attractiveness of using structural information in this context and i find it more intuitive than using a flat sequence representation especially when there is a clear structure in the data however experimental results seem to fail to be convincing in that regard one issue is the lack of a variety of applications in general the experiments seem to be very limited in that regard considering that the paper itself speaks about natural language applications it would be interesting to use the latent representations learned with the model for some other end task and see how much it impacts the success of that end task compared to various baselines in my opinion the paper has a potentially strong idea however in needs stronger results and possibly in a wider variety of applications as a proof of concept,3.0
384.json,summary the paper presents a deep neural network for the task of machine comprehension on the squad dataset the proposed model is based on two previous works match lstm and pointer net match lstm produces attention over each word in the given question for each word in the given passage and sequentially aggregates this matching of each word in the passage with the words in the question the pointer net is used to generate the answer by either generating each word in the answer or by predicting the starting and ending tokens in the answer from the provided passage the experimental results show that both the variants of the proposed model outperform the baseline presented in the squad paper the paper also shows some analysis of the results obtained such as variation of performance across answer lengths and question types strengths a novel end to end model for the task of machine comprehension rather than using hand crafted features significant performance boost over the baseline presented in the squad paper some insightful analyses of the results such as performance is better when answers are short why questions are difficult to answer weaknesses questions suggestions the paper does not show quantitatively how much modelling attention in match lstm and answer pointer layer helps so it would be insightful if authors could compare the model performance with and without attention in match lstm and with and without attention in answer pointer layer it would be good if the paper could provide some insights into why there is a huge performance gap between boundary model and sequence model in the answer pointer layer i would like to see the variation in the performance of the proposed model for questions that require different types of reasoning table in squad paper this would provide insights into what are the strengths and weaknesses of the proposed model w r t the type reasoning required could authors please explain why the activations resulting from h p i and h r  i in gi in equation are being repeated across dimension of q why not learn different activations for each dimension i wonder why bi ans ptr is not used in the ensemble model last row in table when it is shown that bi ans ptr improves performance by in f could authors please discuss and compare the dcr model in table in the paper in more detail review summary the paper presents a reasonable end to end model for the task of machine comprehension on the squad dataset which outperforms the baseline model significantly however it would be good if more analyses ablation studies insights are included regarding how much attention helps why is boundary model better than sequence model how does the performance change when the reasoning required becomes difficult,7.0
453.json,this paper proposed a proximal quasi newton s method to learn binary dnn the main contribution is to combine pre conditioning with binarization in a proximal framework it is interesting to have a proximal newton s method to interpret the different dnn binarization schemes this gives a new interpretation of existing approaches however the theoretical analysis is not very convincing or useful the formulated optimization problem is essentially a mixed integer programming even though the paper treats the integer part as a constraint and address it in proximal operators the constraint set is still discrete and there is no guarantee that the proximal newton algorithm could converge under practically useful conditions in practice it is hard to verify the assumption dt t k beta in theorem this relation could be hard to hold in dnn as the loss surface could be extremely complicated,7.0
392.json,this work proposes a new approach for image compression using auto encoders the results are impressive besting the state of the art in this field pros very clear paper it should be possible to replicate these results should one be inclined to do so the results when compared to other work in this field are very promising i need to emphasize and i think the authors should have emphasized this fact as well this is very new technology and it should not be surprising it not better than the state of the art in image compression it definitely better than other neural network approaches to compression though cons the training procedure seems clunky it requires multiple training stages freezing weights etc the motivation behind figure is a bit strange as it not clear what it trying to illustrate and may confuse readers it talks about effects on jpeg but the paper discusses a neural network architecture not dct quantization,8.0
686.json,the paper proposed a very complex compression and reconstruction method with additional parameters for reducing the memory footprint of deep networks the authors show that this complex proposal is better than simple hashed net proposal one question are you also counting the extra parameters for reconstruction network for the memory comparison otherwise the experiments are unfair since hashing and reconstruction cost will dominate the feed forward and back propagation updates it is imperative to compare the two methods on running time for hashed net this is quite simple yet it created an additional bottleneck please also show the impact on running time small improvements for a big loss in computational cost may not be acceptable i am not convinced that this method will be lightweight if we are allowed complicated compression and reconstruction then we can use any off shelf methods but the cost will be huge,5.0
405.json,update after going through the response from the author and the revision i increased my review score for two reasons i thank the reviewers for further investigating the difference between yours and the other work scheduled sampling unsupervised learning using lstm and providing some insights about it this paper at least shows empirically that pred scheme is better for high dimensional video and for long term predictions it would be good if the authors briefly discuss this in the final revision either in the appendix or in the main text the revised paper contains more comprehensive results than before the presented result and discussion in this paper will be quite useful to the research community as high dimensional video prediction involves large scale experiments that are computationally expensive summary this paper presents a new rnn architecture for action conditional future prediction the proposed architecture combines actions into the recurrent connection of the lstm core which performs better than the previous state of the art architecture oh et al the paper also explores and compares different architectures such as frame dependent independent mode and observation prediction dependent architectures the experimental result shows that the proposed architecture with fully prediction dependent training scheme achieves the state of the art performance on several complex visual domains it is also shown that the proposed prediction architecture can be used to improve exploration in a d environment novelty the novelty of the proposed architecture is not strong the difference between oh et al and this work is that actions are combined into the lstm in this paper while actions are combined after lstm in oh et al the jumpy prediction was already introduced by srivastava et al in the deep learning area experiment the experiments are well designed and thorough specifically the paper evaluates different training schemes and compares different architectures using several rich domains atari d worlds besides the proposed method achieves the state of the art results on many domains and presents an application for model based exploration clarity the paper is well written and easy to follow overall although the proposed architecture is not much novel it achieves promising results on atari games and d environments in addition the systematic evaluation of different architectures presented in the paper would be useful to the community reference nitish srivastava elman mansimov ruslan salakhutdinov unsupervised learning with lstms icml,7.0
540.json,this paper studies knowledge transfer problem from small capacity network to bigger one this is a follow up work of netnet iclr and netmorph icml comments this paper studies macroscopic problem with the morphing process composed by multiple atomic operations while the atomic operations are proposed in netnet and netmorph there has not been study of the general modularized process principally thus this paper asks a novel question the solution by composing multiple atomic transformations seems to be quite reasonable in the related work section it is better to change network morphism to knowledge transfer or in the subsection title most of these works are known as knowledge transfer and it helps to connect to the existing works the author shows experiments on variants of resnet while the experiment shows that initializing from resnet gives better error rate than the ones trained from scratch it is unclear what the source this paper studies knowledge transfer problem from small capacity network to bigger one this is a follow up work of netnet iclr and netmorph icml comments this paper studies macroscopic problem with the morphing process composed by multiple atomic operations while the atomic operations are proposed in netnet and netmorph there has not been study of the general modularized process principally thus this paper asks a novel question the solution by composing multiple atomic transformations seems to be quite reasonable in the related work section it is better to change network morphism to knowledge transfer or in the subsection title most of these works are known as knowledge transfer and it helps to connect to the existing works the author shows experiments on variants of resnet while the experiment shows that initializing from resnet gives better error rate than the ones trained from scratch it is unclear what the source is one major advantage of this type of knowledge transfer netnet netmorph is to speedup training and model exploration there seems to be no experiments demonstrate such advantage possibly due to the lose initialization of batchnorm this is the major drawback of this paper the method proposed by the author can in principle do quite complicated transformation e g transform an entire resnet from a single conv layer the experiment only consists of simple module transformations which in some way can be covered by atomic operations it would be more interesting to see what the results of more complicated transformations are even if they are not as effective in summary this paper studies a novel problem of knowledge transfer in a macroscopic level the method could be of interest to the iclr community the experiments should be improved comment to make the results more convincing and practically useful and i strongly encourage the authors to do so,6.0
540.json,this paper presents works on neural network cnn architecture morphing results are not reported on imagenet larger resnet and new network architecture such as xception and densenet which are maybe too new also most results are reported in small datasets and network which do not offer confidence in the usability in production systems my biggest issue is that computational time and effort for these techniques is not mentioned in detail we always want to be able to quantify the extra effort of understanding and using a new technique especially if the results are minor,7.0
540.json,the paper presents an interesting incremental approach for exploring new convolutional network hierarchies in an incremental manner after a baseline network has reached a good recognition performance the experiments are presented for the cifar and imagenet benchmarks by morphing various resnet models into better performing models with somewhat more computation although the baselines are less strong than those presented in the literature the paper claims significant error reduction for both imagenet and cifar the main idea of the paper is to rewrite convolutions into multiple convolutions while expanding the number of filters it is quite unexpected that this approach yields any improvements over the baseline model at all however for some of the basic tenets of network morphing experimental evidence is not given in the paper here are some fundamental questions raised by the paper how does the quality of morphed networks compares to those with the same topology trained from scratch how does the incremental training time after morphing relate to that of the network trained from scratch where is the extra computational cost of the morphed networks come from why is the quality of the baseline resnet models lag behind those that are reported in the literature and github e g the github resnet model is supposed to have top recall vs reported in the paper more evidence for the first three points would be necessary to evaluate the validity of the claims of the paper the paper is written reasonably well and can be understood quite well but the missing evidence and weaker baselines make it looks somewhat less convincing i would be inclined to revise up the score if a more experimental evidence were given for the main message of the paper see the points above,5.0
628.json,this paper is about submodular sum product networks applied to scene understanding spns have shown great success in deep linear models since the work of poon the authors propose an extension to the initial spns model to be submodular introducing submodular unary and pairwise potentials the authors propose a new inference algorithm the authors evaluated their results on stanford background dataset and compared against multiple baselines pros new formulation of spns new inference algorithm cons the authors did not discuss how the sspn structure is learned and how the generative process chooses the a symbol operation at each level the evaluations is lacking the authors only showed results on their own approach and baselines leaving out every other approach evaluations could have been also done on bsd for regular image segmentation hierarchical segmentation the idea is great however the paper needs more work to be published i would also recommend for the authors to include more details about their approach and present a full paper with extended experiments and full learning approach,4.0
487.json,from my original comments the results looks good but the baselines proposed are quite bad for instance in the table misclassification rate for a the result for the fc with floating point is well far from what we can obtain from this topology near to i would like to see significant compression levels on state of the art results or good baselines i can get with two fc hidden layers in cifar experiments i do not understand why sparsely connected single precision floating point is worse than sparsely connected binaryconnect so it is better to use binary than float again i think that in the experiments the authors are not using all the techniques that can be easily applied to float but not to binary gaussian noise or other regularizations therefore under my point of view the comparison between float and binary is not fair this is a critic also for the original papers about binary and ternary precision in fact with this convolutional network floating standard precision we can get lower that of error rate again bad baselines the authors reply still does not convince me i still think that the same technique should be applied on more challenging scenarios,6.0
468.json,the paper has two main contributions shows that uniform quantization works well with variable length huffman coding improves fixed length quantization by proposing the hessian weighted k means as opposed to standardly used vanilla k means the hessian weighting is well motivated and it is also explained how to use an efficient approximation for free when using the adam optimizer which is quite neat as opposed to vanilla k means one of the main benefits of this approach apart from improved performance is that no tuning on per layer compression rates is required as this is achieved for free to conclude i like the paper is not really novel but it does not seem other papers have done this before so it nice to know it works well and is quite neat and also works well the paper is easy to follow results are good my only complaint is that it a bit too long minor note i still do not understand the parts about storing additional bits for each binary codeword for layer indication when doing layer by layer quantization what is the problem of just having an array of quantized weight values for each layer i e q would store all quantized weights for layer q for layer etc and for each layer you would have the codebook so the only overhead over joint quantization is storing the codebook for each layer which is insignificant i do not understand the additional bit part but anyway this is really not a important as i do not think it affects the paper at all just authors might want to additionally clarify this point maybe i am missing something obvious but if i am then it likely some other people will as well,7.0
653.json,this paper theoretically justified a faster convergence in terms of average gradient norm attained after processing a fixed number of samples of using small mini batches for sgd or asgd with smaller number of learners this indicates that there is an inherent inefficiency in the speed up obtained with parallelizing gradient descent methods by taking advantage of hardware this paper looks good overall and makes some connection between algorithm design and hardware properties my main concern is that lemma looks incorrect to me the factor df s should be df s m for me please clarify this and check the subsequent theorem,6.0
653.json,this paper shows that when a larger mini batch is used in the serial setting the number of samples needed to be processed for the same convergence guarantee is larger a similar behavior is discussed for using multiple learners in asynchronous sgd this behavior has been known in convex optimization e g better mini batch algorithms via accelerated gradient methods nips there the convergence is of the form o sqrt bt t and so using bt samples only lead to sqrt b time improvement this paper extends a similar result to the nonconvex case but the underlying mathematics is mainly from ghadimi lan however this behavior is also known and indeed has been summarized in the deep learning textbook chapter hence the novelty is limited the theoretical results in this paper suggest that it is best not to use mini batch however using mini batch is often beneficial in practice as discussed in the deep learning textbook using mini batch allows using a larger learning rate note that this paper assumes the same learning rate for both mini batch sizes moreover multicore architectures allows parallel execution of mini batch almost for free hence the practical significance of the results is also limited other comments equation since the same number of samples s is processed and s mk where m is the mini batch size and k is the number of mini batches processed as mentioned in the first paragraph of section when two different mini batch sizes are considered ml and mh their k should differ however the same k is used on the lhs of figures and as convergence speed is of main interest why not show the training objective instead,4.0
595.json,this paper presents a small trick to improve the model quality of variational autoencoders further optimizing the elbo while initializing it from the predictions of the q network instead of just using those directly and the idea of using jacobian vectors to replace simple embeddings when interpreting variational autoencoders the idea of the jacobian as a natural replacement for embeddings is interesting as it does seem to cleanly generalize the notion of embeddings from linear models it would be interesting to see comparisons with other work seeking to provide context specific embeddings either by clustering or by smarter techniques like neelakantan et al efficient non parametric estimation of multiple embeddings per word in vector space or chen et al a unified model for word sense representation and disambiguation with the evidence provided in the experimental section of the paper it hard to be convinced that the jacobian of vae generated embeddings is substantially better at being context sensitive than prior work similarly the idea of further optimizing the elbo is interesting but not fully explored it unclear for example what is the tradeoff between the complexity of the q network and steps further optimizing the elbo in terms of compute versus accuracy overall the ideas in this paper are good but i would like to see them a little more fleshed out,5.0
700.json,the authors pointed out some limitations of existing deep architectures in particular hard to optimize on small or mid size datasets and proposed to stack marginal fisher analysis mfa to build deep models the proposed method is tested on several small to mid size datasets and compared with several feature learning methods the authors also applied some existing techniques in deep learning such as backprop denoising and dropout to improve performance the new contribution of the paper is limited mfa has long been proposed the authors fail to theoretically or empirically justify the stacking of mfas the authors did not include any deep architectures that requires backprop over multiple layers in the comparison which the authors set out to address instead all the methods compared were learned layer by layer will a randomly initialized deep model such as dbn or cnn perform poorly on these datasets it is also not clear how the authors came up with each particular model architecture and hyper parameters used in the different datasets the writing of the paper needs to be significantly improved a lot of details were omitted for example how is dropout applied in the mfa,4.0
645.json,the authors propose a method that extends the non linear two view representation learning methods and the linear multiview techniques and combines information from multiple sources into a new non linear representation learning techniques in general the method is well described and seems to lead to benefits in different experiments of phonetic transcription of hashtag recommendation even if the method is mostly a extension of classical tools the scheme learns a deep network for each view essentially the combination of the different sources of information seems to be effective for the studied datasets it would be interesting to add or discuss the following issues what is the complexity of the proposed method esp the representation learning part would there by any alternative solution to combine the different networks views that could make the proposed solution more novel the experimental settings especially in the synthetic experiments should be more detailed if possible the datasets should be made available to encourage reproducibility the related work is far from complete unfortunately especially from the perspective of the numerous multiview multi modal multi layer algorithms that have been proposed in the literature in different applications domaines like image retrieval or classification or bibliographic data for example authors like a kumar x dong ping yu chen m bronstein and many others have proposed works in that direction in the last years no need to compare to all these works obviously but a more complete description of the related could help appreciating better the true benefits of dgcca,6.0
645.json,this paper proposes a deep extension of generalized cca the main contribution of the paper is deriving the gradient update for the gcca objective i disagree with the claim that this is the first multiview representation learning technique that combines the flexibility of nonlinear representation learning with the statistical power of incorporating information from many independent resources or views r proposes a multiview representation learning method which is both non linear and capable of handling more than views this is very much relevant to what authors are proposing the objective function proposed in r maximizes the correlation between views and minimizes the self and cross reconstruction errors this is intuitively similar to nonlinear version of pca cca for multiple views comparing these methods is crucial to prove the usefulness of dgcca and the paper is incomplete without this comparison authors should also change their strong claim related work section is minimal there are significant advances in view non linear representation learning which are worth mentioning references r janarthanan rajendran mitesh m khapra sarath chandar balaraman ravindran bridge correlational neural networks for multilingual multimodal representation learning hlt naacl,5.0
665.json,paper summary this paper presents a new large scale machine reading comprehension dataset called ms marco it is different from existing datasets in that the questions are real user queries the context passages are real web documents and free form answers are generated by humans instead of spans in the context the paper also includes some analysis of the dataset and performance of qa models on the dataset paper strengths the questions in the dataset are real queries from users instead of humans writing questions given some context context passages are extracted from real web documents which are used by search engines to find answers to the given query answers are generated by humans instead of being spans in context it is large scale dataset with an aim of million queries current release includes queries paper weaknesses the authors say we have found that the distribution of actual questions users ask intelligent agents can be very different from those conceived from crowdsourcing them from the text but the statement is not backed up with any study the paper does not clearly present what additional information can today qa models learn from ms marco which they can not from existing datasets the paper should talk about what challenges are involved in obtaining a good performance on this dataset what are the human performances as compared to the models presented in the paper in section what are the train test splits the results are for the subset of ms marco where every query has multiple answers how big is that subset what is dssm mentioned in row table the authors should include in the paper how experiments in section prove that ms marco is a better dataset in table the performance of memory networks is already close to best passage does that mean there is not enough room for improvement there the paper seems to be written in hurry with partial analysis evaluation and various mistakes in the text preliminary evaluation the proposed dataset ms marco is unique from existing datasets as it is a good representative of the qa task encountered by search engines i think it can be a very useful dataset for the community to benefit from given the huge potential in the dataset this paper lacks the analysis and evaluation needed to present the dataset worth i think it can benefit a lot with a more comprehensive analysis of the dataset,6.0
665.json,this is a dataset paper that brings unique values over existing reading comprehension challenges unlike others ms marco is derived from query logs thus represents real questions that people ask rather than solicited questions that might be rather artificial in practical settings there are potential downsides of using query logs however it may be that people adapt their language and questions for search engines such that users ask questions that they know current search engines can reasonably answer thus it may be that people limit the complexity of questions or language or both i think authors could have addressed this concern by being more selective about the query logs by down sampling on simple questions that can be easily answered by keyword matching without any sophisticated reading comprehension and up sampling more complex questions that require at least paraphrasing and ideally synthesis of information taken from more than one sentences it s great that there are several new efforts to construct large scale reading comprehension challenges but my main concern is whether the majority of the questions can be answered through relatively easy text matching without intelligent reading or reasoning also the paper reads like the authors were running out of time before the deadline i would appreciate more analytic and quantitative comparisons against other existing datasets and more insights on the degree of challenges required to handle qas in ms marco for example the authors could collect statistics on qas exact match exists in the text snippet paraphrasing is required but otherwise the relevant answer is directly available in the text snippet requires synthesizing information taken from more than one sentences requires external knowledge the author response mentions that is unlikely but a more formal and complete analysis would be helpful,6.0
389.json,pros the authors are presenting an rnn based alternative to wavenet for generating audio a sample at a time rnns are a natural candidate for this task so this is an interesting alternative furthermore the authors claim to make significant improvement in the quality of the produces samples another novelty here is that they use a quantitative likelihood based measure to assess them model in addition to the ab human comparisons used in the wavenet work cons the paper is lacking equations that detail the model this can be remedied in the camera ready version the paper is lacking detailed explanations of the modeling choices it not clear why an mlp is used in the bottom layer instead of another rnn it not clear why r linear projections are used for up sampling instead of feeding the same state to all r samples or use a more powerful type of transformation as the authors admit their wavenet implementation is probably not as good as the original one which makes the comparisons questionable despite the cons and given that more modeling details are provided i think this paper will be a valuable contribution,8.0
736.json,this paper proposes a simple domain adaptation technique in which batch normalization is performed separately in each domain pros the method is very simple and easy to understand and apply the experiments demonstrate that the method compares favorably with existing methods on standard domain adaptation tasks the analysis in section shows that a very small number of target domain samples are needed for adaptation of the network cons there is little novelty the method is arguably too simple to be called a method rather it s the most straightforward intuitive approach when using a network with batch normalization for domain adaptation the alternative using the bn statistics from the source domain for target domain examples is less natural to me i guess this alternative is what s done in the inception bn results in table the analysis in section is superfluous except as a sanity check kl divergence between the distributions should be when each distribution is shifted scaled to n by bn section it s not clear to me what point is being made here overall there s not much novelty here but it s hard to argue that simplicity is a bad thing when the method is clearly competitive with or outperforming prior work on the standard benchmarks in a domain adaptation tradition that started with frustratingly easy domain adaptation if accepted sections and should be removed or rewritten for clarity for a final version,6.0
736.json,update i thank the authors for their comments i still think that the method needs more experimental evaluation for now it restricted to the settings in which one can use pre trained imagenet model but it also important to show the effectiveness in scenarios where one needs to train everything from scratch i would love to see a fair comparison of the state of the art methods on toy datasets e g see bousmalis et al ganin lempitsky in my opinion it a crucial point that does not allow me to increase the rating this paper proposes a simple trick turning batch normalization into a domain adaptation technique the authors show that per batch means and variances normally computed as a part of the bn procedure are sufficient to discriminate the domain this observation leads to an idea that adaptation for the target domain can be performed by replacing population statistics computed on the source dataset by the corresponding statistics from the target dataset overall i think the paper is more suitable for a workshop track rather than for the main conference track my main concerns are the following although the main idea is very simple it feels like the paper is composed in such a way to make the main contribution less obvious e g the idea could have been described in the abstract but the authors avoided doing so this one is from the pre review questions the authors are using much stronger base cnn which may account for the bulk of the reported improvement in order to prove the effectiveness of the trick the authors would need to conduct a fair comparison against competing methods it would be highly desirable to conduct this comparison also in the case of a model trained from scratch as opposed to reusing imagenet trained networks,4.0
464.json,the paper proposes to use reinforcement learning to learn how to compose the words in a sentence i e parse tree that can be helpful for the downstream tasks to do that the shift reduce framework is employed and rl is used to learn the policy of the two actions shift and reduce the experiments on four datasets sst sick imdb and snli show that the proposed approach outperformed the approach using predefined tree structures e g left to right right to left the paper is well written and has two good points firstly the idea of using rl to learn parse trees using downstream tasks is very interesting and novel and employing the shift reduce framework is a very smart choice because the set of actions is minimal shift and reduce secondly what shown in the paper somewhat confirms the need of parse trees this is indeed interesting because of the current debate on whether syntax is helpful i have the following comments it seems that the authors were not aware of some recent work using rl to learn structures for composition e g andreas et al because different composition functions e g lstm gru or classical recursive neural net have different inductive biases i was wondering if the tree structures found by the model would be independent from the composition function choice because rnns in theory are equivalent to turing machines i was wondering if restricting the expressiveness of the model e g reducing the dimension can help the model focus on discovering more helpful tree structures ref andreas et al learning to compose neural networks for question answering naacl,8.0
608.json,summary in this paper the authors explore the advantages disadvantages of using a sin activation function they first demonstrate that even with simple tasks using sin activations can result in complex to optimize loss functions they then compare networks trained with different activations on the mnist dataset and discover that the periodicity of the sin activation is not necessary for learning the task well they then try different algorithmic tasks where the periodicity of the functions is helpful pros the closed form derivations of the loss surface were interesting to see and the clarity of tone on the advantages and disadvantages was educational cons seems like more of a preliminary investigation of the potential benefits of sin and more evidence to support or in contrary is needed to conclude anything significant the results on mnist seem to indicate truncated sin is just as good and while it is interesting that tanh maybe uses more of the saturated part the two seem relatively interchangeable the toy algorithmic tasks are hard to conclude something concrete from,4.0
433.json,this paper presents a clever way of training a generative model which allows for exact inference sampling and log likelihood evaluation the main idea here is to make the jacobian that comes when using the change of variables formula from data to latents triangular this makes the determinant easy to calculate and hence learning possible the paper nicely presents this core idea and a way to achieve this by choosing special routings between the latents and data such that part of the transformation is identity and part some complex function of the input a deep net for example the resulting jacobian has a tractable structure this routing can be cascaded to achieve even more complex transformation on the experimental side the model is trained on several datasets and the results are quite convincing both in sample quality and quantitive measures i would be very happy to see if this model is useful with other types of tasks and if the resulting latent representation help with classification or inference such as image restoration in summary the paper is nicely written results are quite good and the model is interesting i am happy to recommend acceptance,8.0
